Transcript	control	drug
ENSMUSG00000091733	3	2
ENSMUSG00000114317	0	0
ENSMUSG00000096446	8	6
ENSMUSG00000090389	9	4
ENSMUSG00000115262	0	1
ENSMUSG00000090657	2	0
ENSMUSG00000090796	0	0
ENSMUSG00000114619	3	2
ENSMUSG00000094151	3	4
ENSMUSG00000090385	8	12
ENSMUSG00000094784	17	14
ENSMUSG00000114544	34	54
ENSMUSG00000090634	40	70
ENSMUSG00000115483	22	32
ENSMUSG00000091815	5	12
ENSMUSG00000090713	0	1
ENSMUSG00000091832	5	0
ENSMUSG00000091481	4	0
ENSMUSG00000095384	7	2
ENSMUSG00000090788	1	0
ENSMUSG00000115213	0	0
ENSMUSG00000096372	0	0
ENSMUSG00000115511	0	0
ENSMUSG00000114986	0	0
ENSMUSG00000091477	15	35
ENSMUSG00000090332	2	0
ENSMUSG00000095743	5	4
ENSMUSG00000090681	0	0
ENSMUSG00000095528	0	1
ENSMUSG00000090798	3	0
ENSMUSG00000115050	6	1
ENSMUSG00000090821	4	2
ENSMUSG00000093968	5	3
ENSMUSG00000049235	20	50
ENSMUSG00000091990	3	12
ENSMUSG00000091216	7	14
ENSMUSG00000091718	4	11
ENSMUSG00000115394	0	4
ENSMUSG00000115675	0	1
ENSMUSG00000091698	1	1
ENSMUSG00000115272	0	0
ENSMUSG00000091911	0	0
ENSMUSG00000091584	2	0
ENSMUSG00000115619	4	4
ENSMUSG00000115844	2	1
ENSMUSG00000115659	5	8
ENSMUSG00000115354	2	0
ENSMUSG00000072601	3	1
ENSMUSG00000089654	0	0
ENSMUSG00000093889	3	0
ENSMUSG00000040701	206	254
ENSMUSG00000072600	0	0
ENSMUSG00000089816	0	0
ENSMUSG00000095873	0	1
ENSMUSG00000022208	53	24
ENSMUSG00000090166	0	0
ENSMUSG00000115250	2	0
ENSMUSG00000089901	0	0
ENSMUSG00000077492	1	0
ENSMUSG00000090265	1	4
ENSMUSG00000115077	0	0
ENSMUSG00000053961	6	0
ENSMUSG00000089754	0	0
ENSMUSG00000115724	4	1
ENSMUSG00000090109	1	0
ENSMUSG00000072598	0	0
ENSMUSG00000090051	17	5
ENSMUSG00000022209	9	0
ENSMUSG00000115683	3	0
ENSMUSG00000114987	5	0
ENSMUSG00000115125	7	0
ENSMUSG00000115322	10	0
ENSMUSG00000060680	4	6
ENSMUSG00000090249	0	0
ENSMUSG00000072599	1	0
ENSMUSG00000090180	0	0
ENSMUSG00000115488	0	0
ENSMUSG00000090259	0	0
ENSMUSG00000115794	5	2
ENSMUSG00000072596	4	2
ENSMUSG00000115235	8	5
ENSMUSG00000115056	0	0
ENSMUSG00000115713	0	2
ENSMUSG00000090594	2	5
ENSMUSG00000091048	0	0
ENSMUSG00000072595	1	8
ENSMUSG00000115294	0	0
ENSMUSG00000094543	0	0
ENSMUSG00000115498	0	0
ENSMUSG00000115536	6	3
ENSMUSG00000115805	0	0
ENSMUSG00000115160	11	5
ENSMUSG00000115287	0	0
ENSMUSG00000022210	806	2410
ENSMUSG00000091725	0	0
ENSMUSG00000115065	0	0
ENSMUSG00000091707	0	0
ENSMUSG00000079267	0	0
ENSMUSG00000090379	0	0
ENSMUSG00000092144	0	0
ENSMUSG00000090716	0	0
ENSMUSG00000091569	1	0
ENSMUSG00000115359	0	0
ENSMUSG00000096081	1	0
ENSMUSG00000072574	0	4
ENSMUSG00000072145	0	0
ENSMUSG00000091429	0	0
ENSMUSG00000091466	0	0
ENSMUSG00000115801	24	11
ENSMUSG00000092165	0	0
ENSMUSG00000091122	0	0
ENSMUSG00000072594	0	0
ENSMUSG00000091605	0	0
ENSMUSG00000090736	0	0
ENSMUSG00000079265	0	0
ENSMUSG00000093949	0	0
ENSMUSG00000091453	1	0
ENSMUSG00000091923	2	1
ENSMUSG00000115321	6	0
ENSMUSG00000114250	0	0
ENSMUSG00000091011	0	0
ENSMUSG00000115706	0	0
ENSMUSG00000090365	1	0
ENSMUSG00000115747	4	0
ENSMUSG00000115521	0	0
ENSMUSG00000071489	5	0
ENSMUSG00000085500	28	0
ENSMUSG00000115268	4	0
ENSMUSG00000115487	0	0
ENSMUSG00000115500	0	0
ENSMUSG00000105372	3	0
ENSMUSG00000075042	1	0
ENSMUSG00000115344	0	0
ENSMUSG00000090709	4	1
ENSMUSG00000037759	7	1
ENSMUSG00000115735	3	0
ENSMUSG00000114974	2	0
ENSMUSG00000115814	0	0
ENSMUSG00000115216	2	0
ENSMUSG00000115054	1	1
ENSMUSG00000022211	612	1280
ENSMUSG00000021830	1392	2163
ENSMUSG00000082463	11	10
ENSMUSG00000022212	18	19
ENSMUSG00000049092	312	283
ENSMUSG00000115373	8	4
ENSMUSG00000040632	23	3
ENSMUSG00000115778	10	5
ENSMUSG00000115622	3	1
ENSMUSG00000021831	6039	3178
ENSMUSG00000021832	1884	4020
ENSMUSG00000040618	1213	3438
ENSMUSG00000053588	6	5
ENSMUSG00000053205	394	496
ENSMUSG00000037722	6	20
ENSMUSG00002075002	0	0
ENSMUSG00000115209	8	0
ENSMUSG00000037712	938	1876
ENSMUSG00002074854	1	7
ENSMUSG00000115275	63	62
ENSMUSG00000115324	3	3
ENSMUSG00000115846	2	1
ENSMUSG00000115702	6	2
ENSMUSG00000115391	6	2
ENSMUSG00000085913	26	18
ENSMUSG00000115553	5	0
ENSMUSG00000022214	615	1351
ENSMUSG00000086341	5	7
ENSMUSG00000022215	5	0
ENSMUSG00000022216	486	790
ENSMUSG00000037697	367	437
ENSMUSG00000022217	71	69
ENSMUSG00000115148	38	26
ENSMUSG00000093167	0	0
ENSMUSG00000086124	11	2
ENSMUSG00000082475	4	6
ENSMUSG00000082662	0	1
ENSMUSG00000085866	1	0
ENSMUSG00000084276	2	0
ENSMUSG00000081840	1	0
ENSMUSG00000115382	1	0
ENSMUSG00000115000	5	0
ENSMUSG00000083169	1	2
ENSMUSG00000102763	5	0
ENSMUSG00000044285	525	1409
ENSMUSG00000079261	2	1
ENSMUSG00000021835	7	0
ENSMUSG00000086746	4	0
ENSMUSG00000086168	2	0
ENSMUSG00000115168	0	0
ENSMUSG00000115296	0	0
ENSMUSG00000115083	4	0
ENSMUSG00000115158	2	0
ENSMUSG00000115781	5	0
ENSMUSG00000085380	0	0
ENSMUSG00000085123	5	0
ENSMUSG00000115665	5	0
ENSMUSG00000115828	0	0
ENSMUSG00000115015	5	0
ENSMUSG00000115421	2	0
ENSMUSG00000115690	3	1
ENSMUSG00000079197	427	1246
ENSMUSG00000037628	169	390
ENSMUSG00000015759	517	1034
ENSMUSG00000115003	7	10
ENSMUSG00000115041	15	4
ENSMUSG00000047098	170	350
ENSMUSG00000062014	1792	3899
ENSMUSG00000061510	22	37
ENSMUSG00000055128	257	380
ENSMUSG00000115417	9	5
ENSMUSG00000115100	14	0
ENSMUSG00000002325	170	369
ENSMUSG00000063142	398	347
ENSMUSG00000002324	11	9
ENSMUSG00000114803	1	0
ENSMUSG00000114751	6	4
ENSMUSG00000100100	3	2
ENSMUSG00000114953	1	3
ENSMUSG00000114722	9	0
ENSMUSG00000090381	7	8
ENSMUSG00000118519	8	0
ENSMUSG00000105723	0	0
ENSMUSG00000118498	7	0
ENSMUSG00000002319	175	452
ENSMUSG00000115232	0	0
ENSMUSG00000021838	155	62
ENSMUSG00000115410	0	0
ENSMUSG00000114996	20	6
ENSMUSG00000099036	0	0
ENSMUSG00000089870	3	0
ENSMUSG00000072589	16	2
ENSMUSG00000115207	6	0
ENSMUSG00000037580	470	731
ENSMUSG00000115098	5	5
ENSMUSG00000115764	6	7
ENSMUSG00000115566	1	0
ENSMUSG00000002320	461	1329
ENSMUSG00000115222	42	82
ENSMUSG00000007591	16	31
ENSMUSG00000115600	7	7
ENSMUSG00000002329	280	623
ENSMUSG00000010376	882	1476
ENSMUSG00000002326	41	86
ENSMUSG00000007589	369	884
ENSMUSG00000115154	0	1
ENSMUSG00000088402	3	0
ENSMUSG00000022218	19	4
ENSMUSG00000040472	153	406
ENSMUSG00000002332	288	640
ENSMUSG00000019297	240	600
ENSMUSG00000022219	3	3
ENSMUSG00000040432	13	0
ENSMUSG00000046908	7	0
ENSMUSG00000022220	23	1
ENSMUSG00000022221	10	2
ENSMUSG00000023411	15	1
ENSMUSG00000075592	18	0
ENSMUSG00000040380	29	8
ENSMUSG00000047153	333	454
ENSMUSG00000022223	172	283
ENSMUSG00000114978	2	0
ENSMUSG00000022225	5	0
ENSMUSG00000115592	7	1
ENSMUSG00000068289	6	0
ENSMUSG00000115179	0	0
ENSMUSG00000115757	0	0
ENSMUSG00000058581	27	55
ENSMUSG00000022227	8	0
ENSMUSG00000071361	6	0
ENSMUSG00000022226	7	0
ENSMUSG00000061068	3	0
ENSMUSG00000022157	6	0
ENSMUSG00000098961	0	0
ENSMUSG00000040314	4	0
ENSMUSG00000022156	3	0
ENSMUSG00000059256	3	0
ENSMUSG00000040284	8	0
ENSMUSG00000114908	2	0
ENSMUSG00000015443	9	0
ENSMUSG00000114303	2	0
ENSMUSG00000114392	2	0
ENSMUSG00000114806	2	0
ENSMUSG00000015441	3	0
ENSMUSG00000079186	7	0
ENSMUSG00000077160	0	0
ENSMUSG00000097936	0	0
ENSMUSG00000015437	7	0
ENSMUSG00000114820	3	0
ENSMUSG00000022229	7	0
ENSMUSG00000114345	4	0
ENSMUSG00000000365	32	1
ENSMUSG00000088761	1	0
ENSMUSG00000064128	324	610
ENSMUSG00002075720	2	4
ENSMUSG00000054509	257	351
ENSMUSG00000090038	8	17
ENSMUSG00000110165	19	29
ENSMUSG00000079184	887	1410
ENSMUSG00000093814	1	0
ENSMUSG00000114252	3	0
ENSMUSG00000114877	1	0
ENSMUSG00000114919	1	0
ENSMUSG00000114304	2	0
ENSMUSG00000114906	0	0
ENSMUSG00000091557	2	0
ENSMUSG00000091929	4	0
ENSMUSG00000114819	1	0
ENSMUSG00000114445	0	0
ENSMUSG00000114636	4	0
ENSMUSG00000114580	0	0
ENSMUSG00000114318	2	0
ENSMUSG00000058317	551	582
ENSMUSG00000083606	13	9
ENSMUSG00000077689	8	5
ENSMUSG00000114529	13	4
ENSMUSG00000035129	9	9
ENSMUSG00000065858	0	0
ENSMUSG00000021774	207	304
ENSMUSG00000021772	146	236
ENSMUSG00000012405	1716	3009
ENSMUSG00000114894	2	0
ENSMUSG00000021775	1406	2298
ENSMUSG00000114678	2	0
ENSMUSG00000098079	2	0
ENSMUSG00000114517	0	0
ENSMUSG00002076862	0	0
ENSMUSG00000021779	24	6
ENSMUSG00000114504	6	0
ENSMUSG00002074873	1	0
ENSMUSG00000114281	8	0
ENSMUSG00000114769	5	0
ENSMUSG00000114296	1	0
ENSMUSG00000114202	0	1
ENSMUSG00000114890	0	0
ENSMUSG00000017491	11	0
ENSMUSG00000114463	1	0
ENSMUSG00000017485	2972	3863
ENSMUSG00000114243	19	9
ENSMUSG00000021785	343	862
ENSMUSG00000114253	36	50
ENSMUSG00000114842	6	11
ENSMUSG00000114419	26	26
ENSMUSG00000021786	67	166
ENSMUSG00000114907	7	3
ENSMUSG00000114698	0	0
ENSMUSG00000114484	3	0
ENSMUSG00000114390	6	0
ENSMUSG00000114765	1	0
ENSMUSG00000114794	1	0
ENSMUSG00000114513	1	0
ENSMUSG00000114586	3	0
ENSMUSG00000114941	2	0
ENSMUSG00000114266	11	8
ENSMUSG00000097547	16	36
ENSMUSG00000045201	26	77
ENSMUSG00000114789	12	2
ENSMUSG00000114683	0	0
ENSMUSG00000114711	4	0
ENSMUSG00000114323	1	0
ENSMUSG00000114946	12	0
ENSMUSG00000114770	2	0
ENSMUSG00000114197	2	0
ENSMUSG00000114538	13	1
ENSMUSG00000114542	1	0
ENSMUSG00000042567	42	11
ENSMUSG00000021733	4745	5855
ENSMUSG00000114628	2	0
ENSMUSG00000114737	11	5
ENSMUSG00000114476	4	0
ENSMUSG00000091809	8	0
ENSMUSG00000114748	4	0
ENSMUSG00000068758	11	1
ENSMUSG00000114883	0	0
ENSMUSG00000072707	7	0
ENSMUSG00000114510	1	0
ENSMUSG00000114768	2	0
ENSMUSG00000114556	2	0
ENSMUSG00000114909	7	1
ENSMUSG00000052417	12	0
ENSMUSG00000021737	832	2574
ENSMUSG00000021738	632	896
ENSMUSG00000053453	318	373
ENSMUSG00000079357	11	9
ENSMUSG00000084902	7	2
ENSMUSG00000087796	1	0
ENSMUSG00000114464	1	0
ENSMUSG00000045799	65	66
ENSMUSG00000114764	0	0
ENSMUSG00000097898	3	0
ENSMUSG00000021747	17	1
ENSMUSG00000114533	2	5
ENSMUSG00000021749	11	0
ENSMUSG00000114532	4	1
ENSMUSG00000021750	14	0
ENSMUSG00000021751	20	5
ENSMUSG00000021752	171	317
ENSMUSG00000021748	1107	2733
ENSMUSG00000033885	473	1212
ENSMUSG00000023156	175	649
ENSMUSG00000025277	159	469
ENSMUSG00000025279	52	88
ENSMUSG00000109649	2	4
ENSMUSG00000025278	1604	3946
ENSMUSG00000049460	1	1
ENSMUSG00000097169	0	0
ENSMUSG00000072723	14	0
ENSMUSG00000084775	2	0
ENSMUSG00000063277	0	0
ENSMUSG00000114236	0	0
ENSMUSG00000079364	4	5
ENSMUSG00000096579	3	1
ENSMUSG00000090585	14	0
ENSMUSG00000091325	0	0
ENSMUSG00000091617	1	0
ENSMUSG00000091227	0	0
ENSMUSG00000090618	0	0
ENSMUSG00000071591	18	1
ENSMUSG00000091676	3	0
ENSMUSG00000072726	4	0
ENSMUSG00000091472	7	0
ENSMUSG00000096183	0	0
ENSMUSG00000094242	0	1
ENSMUSG00000072731	1	0
ENSMUSG00000095015	0	0
ENSMUSG00000090363	0	0
ENSMUSG00000096869	0	0
ENSMUSG00000092167	2	1
ENSMUSG00000114657	0	0
ENSMUSG00000094021	1	0
ENSMUSG00000093985	0	0
ENSMUSG00000114611	5	0
ENSMUSG00000091400	17	1
ENSMUSG00000114950	1	1
ENSMUSG00000090691	2	0
ENSMUSG00000096685	0	0
ENSMUSG00000097901	0	1
ENSMUSG00000090404	0	0
ENSMUSG00000091754	0	0
ENSMUSG00000091814	0	0
ENSMUSG00000096927	0	0
ENSMUSG00000094590	1	0
ENSMUSG00000096839	0	0
ENSMUSG00000093898	2	1
ENSMUSG00000090627	0	0
ENSMUSG00000097447	1	0
ENSMUSG00000095360	1	0
ENSMUSG00000096904	0	0
ENSMUSG00000072738	1	0
ENSMUSG00000091776	0	0
ENSMUSG00000096828	1	0
ENSMUSG00000094811	5	1
ENSMUSG00000079396	7	3
ENSMUSG00000096507	0	0
ENSMUSG00000094460	2	0
ENSMUSG00000091752	5	0
ENSMUSG00000097199	6	0
ENSMUSG00000079371	5	0
ENSMUSG00000094634	1	0
ENSMUSG00000091290	12	0
ENSMUSG00000091882	1	0
ENSMUSG00000094737	1	0
ENSMUSG00000091568	2	0
ENSMUSG00000093892	0	0
ENSMUSG00000090643	1	0
ENSMUSG00000091275	0	0
ENSMUSG00000095991	0	0
ENSMUSG00000090927	0	0
ENSMUSG00000079379	0	0
ENSMUSG00000090707	0	0
ENSMUSG00000091613	1	0
ENSMUSG00000090552	0	0
ENSMUSG00000090512	0	0
ENSMUSG00000096629	0	0
ENSMUSG00000097024	0	0
ENSMUSG00000094370	0	0
ENSMUSG00000107157	0	0
ENSMUSG00000096470	0	0
ENSMUSG00000090547	0	0
ENSMUSG00000091595	0	0
ENSMUSG00000097349	0	0
ENSMUSG00000097450	0	0
ENSMUSG00000096286	0	0
ENSMUSG00000097853	0	0
ENSMUSG00000097780	0	0
ENSMUSG00000095295	0	0
ENSMUSG00000094578	0	0
ENSMUSG00000095797	0	0
ENSMUSG00000094825	0	0
ENSMUSG00000096003	1	0
ENSMUSG00000106752	0	0
ENSMUSG00000091713	0	0
ENSMUSG00000096023	0	0
ENSMUSG00000091995	0	0
ENSMUSG00000094929	0	0
ENSMUSG00000097218	0	0
ENSMUSG00000090900	0	0
ENSMUSG00000079380	0	0
ENSMUSG00000091404	0	0
ENSMUSG00000095912	0	0
ENSMUSG00000079378	0	0
ENSMUSG00000090636	0	0
ENSMUSG00000095681	0	0
ENSMUSG00000096197	2	0
ENSMUSG00000079383	0	0
ENSMUSG00000090827	0	0
ENSMUSG00000093827	0	0
ENSMUSG00000097278	0	0
ENSMUSG00000095196	0	0
ENSMUSG00000091185	3	0
ENSMUSG00000094132	2	0
ENSMUSG00000091494	4	0
ENSMUSG00000090465	1	0
ENSMUSG00000090539	0	0
ENSMUSG00000091221	0	0
ENSMUSG00000094628	0	1
ENSMUSG00000091700	0	0
ENSMUSG00000090328	0	0
ENSMUSG00000090872	0	0
ENSMUSG00000094258	2	0
ENSMUSG00000097798	0	0
ENSMUSG00000097822	0	0
ENSMUSG00000090598	0	0
ENSMUSG00000090472	0	0
ENSMUSG00000091894	1	0
ENSMUSG00000090865	1	0
ENSMUSG00000079386	2	1
ENSMUSG00000091148	0	0
ENSMUSG00000079392	0	0
ENSMUSG00000091418	2	2
ENSMUSG00000095056	1	0
ENSMUSG00000092045	0	0
ENSMUSG00000079388	0	1
ENSMUSG00000079389	6	0
ENSMUSG00000091368	0	0
ENSMUSG00000091114	3	0
ENSMUSG00000094072	0	0
ENSMUSG00000079391	2	2
ENSMUSG00000090764	1	0
ENSMUSG00000090292	0	0
ENSMUSG00000091563	0	0
ENSMUSG00000091022	2	0
ENSMUSG00000091027	0	0
ENSMUSG00000096775	6	0
ENSMUSG00000095686	1	0
ENSMUSG00000091672	1	0
ENSMUSG00000091756	0	0
ENSMUSG00000096793	0	0
ENSMUSG00000096901	0	0
ENSMUSG00000096218	2	0
ENSMUSG00000097127	0	0
ENSMUSG00000097594	0	0
ENSMUSG00000093887	0	0
ENSMUSG00000096955	2	0
ENSMUSG00000095469	0	0
ENSMUSG00000096450	1	0
ENSMUSG00000096614	0	0
ENSMUSG00000090364	0	0
ENSMUSG00000093891	0	0
ENSMUSG00000079402	0	0
ENSMUSG00000095368	0	0
ENSMUSG00000091010	0	0
ENSMUSG00000095195	0	0
ENSMUSG00000094880	0	0
ENSMUSG00000096905	0	0
ENSMUSG00000090578	0	0
ENSMUSG00000072739	0	0
ENSMUSG00000097382	0	0
ENSMUSG00000096488	0	0
ENSMUSG00000095533	0	0
ENSMUSG00000090318	0	0
ENSMUSG00000096574	1	0
ENSMUSG00000079407	1	0
ENSMUSG00000091849	0	0
ENSMUSG00000096217	0	0
ENSMUSG00000096039	6	0
ENSMUSG00000095512	0	1
ENSMUSG00000079409	1	0
ENSMUSG00000090684	0	0
ENSMUSG00000071613	0	0
ENSMUSG00000091289	0	0
ENSMUSG00000079410	0	2
ENSMUSG00000079101	0	0
ENSMUSG00000090487	0	0
ENSMUSG00000114955	0	0
ENSMUSG00000021868	216	504
ENSMUSG00000114922	3	4
ENSMUSG00000104183	3	1
ENSMUSG00000055538	8	6
ENSMUSG00000099057	4	0
ENSMUSG00002076137	2	0
ENSMUSG00000021866	80	122
ENSMUSG00000098609	9	2
ENSMUSG00000095304	5	1
ENSMUSG00000072676	88	218
ENSMUSG00000095975	9	3
ENSMUSG00000098897	7	0
ENSMUSG00000048502	10	0
ENSMUSG00000114921	2	0
ENSMUSG00000114753	17	0
ENSMUSG00000021874	14	5
ENSMUSG00000089978	3	0
ENSMUSG00000090104	10	1
ENSMUSG00000021870	767	1014
ENSMUSG00000065864	0	1
ENSMUSG00000078128	3	1
ENSMUSG00000107452	4	0
ENSMUSG00000107911	1	1
ENSMUSG00000021782	326	535
ENSMUSG00000114880	3	5
ENSMUSG00000091079	3	8
ENSMUSG00000118622	7	0
ENSMUSG00000114648	2	0
ENSMUSG00000038925	3	0
ENSMUSG00000118624	0	0
ENSMUSG00000118605	0	0
ENSMUSG00000114913	1	0
ENSMUSG00000118584	1	0
ENSMUSG00000114567	1	0
ENSMUSG00000114207	4	0
ENSMUSG00000118592	2	0
ENSMUSG00000114575	6	24
ENSMUSG00000025280	658	1667
ENSMUSG00000025290	4095	5567
ENSMUSG00000094706	0	0
ENSMUSG00000053815	7	0
ENSMUSG00000050028	9	1
ENSMUSG00000108510	4	0
ENSMUSG00000058188	0	0
ENSMUSG00000115323	3	0
ENSMUSG00000057179	2	0
ENSMUSG00000060084	9	0
ENSMUSG00002076109	2	0
ENSMUSG00000059069	2	0
ENSMUSG00000006288	358	832
ENSMUSG00000078125	3	4
ENSMUSG00000115769	0	1
ENSMUSG00000071470	11	22
ENSMUSG00000092837	0	0
ENSMUSG00000036023	614	1211
ENSMUSG00000006281	490	941
ENSMUSG00000097431	109	176
ENSMUSG00000090799	180	536
ENSMUSG00000006289	511	515
ENSMUSG00002075142	9	5
ENSMUSG00000035960	175	313
ENSMUSG00000035953	372	1056
ENSMUSG00000115338	36	132
ENSMUSG00000021871	0	0
ENSMUSG00000103730	0	0
ENSMUSG00000068417	3	5
ENSMUSG00000115312	1	2
ENSMUSG00000114997	3	2
ENSMUSG00000021872	7	0
ENSMUSG00000052382	6	1
ENSMUSG00000059648	4	0
ENSMUSG00000068407	1	0
ENSMUSG00000035932	12	0
ENSMUSG00002075936	1	1
ENSMUSG00000063543	3	5
ENSMUSG00000110817	4	0
ENSMUSG00000097836	7	0
ENSMUSG00002076790	1	0
ENSMUSG00000111119	0	0
ENSMUSG00002075228	1	0
ENSMUSG00000102877	0	0
ENSMUSG00000031990	117	525
ENSMUSG00000111390	34	66
ENSMUSG00000110836	1	0
ENSMUSG00000111387	3	1
ENSMUSG00000032026	479	1028
ENSMUSG00000042396	300	666
ENSMUSG00000042293	15	17
ENSMUSG00002076361	0	0
ENSMUSG00000007908	328	510
ENSMUSG00000103354	19	15
ENSMUSG00000032271	15	47
ENSMUSG00000091345	48	1
ENSMUSG00000066687	18	1
ENSMUSG00000111570	10	1
ENSMUSG00000059383	9	6
ENSMUSG00000034275	617	1488
ENSMUSG00000110920	3	0
ENSMUSG00000031991	11	0
ENSMUSG00000032572	40	6
ENSMUSG00000111694	2	0
ENSMUSG00000032360	22	2
ENSMUSG00000110892	2	0
ENSMUSG00000110745	5	0
ENSMUSG00000032269	8	1
ENSMUSG00000084714	1	0
ENSMUSG00000098894	4	0
ENSMUSG00000110851	1	0
ENSMUSG00000111796	2	0
ENSMUSG00000103434	5	0
ENSMUSG00000099717	2	0
ENSMUSG00000100795	7	0
ENSMUSG00000032358	31	14
ENSMUSG00000086296	1	7
ENSMUSG00000008590	8	0
ENSMUSG00000098335	0	0
ENSMUSG00000098924	2	0
ENSMUSG00000077144	0	0
ENSMUSG00000111222	3	0
ENSMUSG00000099239	0	0
ENSMUSG00000062257	325	1110
ENSMUSG00002075166	0	0
ENSMUSG00000110839	2	0
ENSMUSG00000098888	2	0
ENSMUSG00000087531	5	0
ENSMUSG00002075756	1	0
ENSMUSG00000110741	1	4
ENSMUSG00000020258	3	2
ENSMUSG00000032357	7	0
ENSMUSG00000065407	0	0
ENSMUSG00000098333	0	0
ENSMUSG00000098370	4	0
ENSMUSG00000099138	3	0
ENSMUSG00000059974	112	186
ENSMUSG00000085449	14	4
ENSMUSG00000085638	1	3
ENSMUSG00000111175	1	0
ENSMUSG00000111304	2	0
ENSMUSG00000119318	0	0
ENSMUSG00000111109	4	0
ENSMUSG00000020257	1108	3123
ENSMUSG00000065440	3	2
ENSMUSG00000031993	634	1847
ENSMUSG00000111260	2	0
ENSMUSG00000111438	1	0
ENSMUSG00000111413	1	0
ENSMUSG00000111867	4	0
ENSMUSG00000111249	2	0
ENSMUSG00000033453	27	0
ENSMUSG00000020253	225	340
ENSMUSG00000032267	331	535
ENSMUSG00000105298	1	0
ENSMUSG00000031994	14	4
ENSMUSG00000105991	2	1
ENSMUSG00000111673	11	7
ENSMUSG00000032264	418	1545
ENSMUSG00000047412	639	932
ENSMUSG00000097701	2	0
ENSMUSG00000032355	25	0
ENSMUSG00000098668	2	0
ENSMUSG00000102783	3	0
ENSMUSG00000103794	1	0
ENSMUSG00000099170	11	3
ENSMUSG00000031995	65	31
ENSMUSG00000023277	110	351
ENSMUSG00000081343	3	0
ENSMUSG00000045322	4	0
ENSMUSG00000032786	199	510
ENSMUSG00000097592	5	1
ENSMUSG00000032268	14	4
ENSMUSG00000054156	9	0
ENSMUSG00000032259	13	2
ENSMUSG00000032257	10	1
ENSMUSG00000032352	519	1029
ENSMUSG00000099094	15	23
ENSMUSG00000098895	2	0
ENSMUSG00002076458	1	0
ENSMUSG00000044938	19	0
ENSMUSG00000111225	3	0
ENSMUSG00000110838	2	0
ENSMUSG00000111014	4	0
ENSMUSG00000040219	28	30
ENSMUSG00000032350	456	891
ENSMUSG00000111253	5	4
ENSMUSG00000111250	5	9
ENSMUSG00000111580	4	2
ENSMUSG00000110724	1	8
ENSMUSG00000023345	67	393
ENSMUSG00000099879	15	14
ENSMUSG00000032349	1199	2309
ENSMUSG00000111610	4	0
ENSMUSG00000077730	1	0
ENSMUSG00000053716	156	299
ENSMUSG00000111335	3	0
ENSMUSG00000111850	1	0
ENSMUSG00000031996	3535	5947
ENSMUSG00000023333	6	1
ENSMUSG00000111596	2	0
ENSMUSG00000091003	1	2
ENSMUSG00000111246	18	14
ENSMUSG00000039542	5031	8407
ENSMUSG00000048758	182	543
ENSMUSG00000079564	44	47
ENSMUSG00000119677	0	0
ENSMUSG00000111682	3	0
ENSMUSG00000098012	2	0
ENSMUSG00000111589	2	0
ENSMUSG00000110916	0	0
ENSMUSG00000111359	2	0
ENSMUSG00000058443	17	6
ENSMUSG00000101304	10	2
ENSMUSG00000032068	9	2
ENSMUSG00000042496	328	456
ENSMUSG00000001366	170	414
ENSMUSG00000032067	241	587
ENSMUSG00000111654	4	0
ENSMUSG00000032066	6	3
ENSMUSG00000039217	6	0
ENSMUSG00000032065	3	0
ENSMUSG00000009828	174	334
ENSMUSG00002076161	263903	445109
ENSMUSG00000000171	939	3156
ENSMUSG00000097574	10	11
ENSMUSG00000039016	341	591
ENSMUSG00000023262	127	267
ENSMUSG00000042185	500	1123
ENSMUSG00000032348	112	157
ENSMUSG00000111015	3	0
ENSMUSG00000074183	0	0
ENSMUSG00000110919	0	0
ENSMUSG00000041737	231	771
ENSMUSG00000111548	4	2
ENSMUSG00000111468	10	3
ENSMUSG00000111709	5	0
ENSMUSG00000111423	0	0
ENSMUSG00000111655	1	0
ENSMUSG00000111853	5	1
ENSMUSG00000110952	2	0
ENSMUSG00000111153	4	0
ENSMUSG00000110853	2	0
ENSMUSG00000110778	1	0
ENSMUSG00000032033	8	22
ENSMUSG00000059820	313	529
ENSMUSG00000110813	3	3
ENSMUSG00000091639	13	13
ENSMUSG00000111771	2	0
ENSMUSG00000074179	7	0
ENSMUSG00000111166	1	0
ENSMUSG00000110845	6	2
ENSMUSG00002075908	3	1
ENSMUSG00000110840	4	3
ENSMUSG00000066463	4	1
ENSMUSG00000042210	99	106
ENSMUSG00000090802	5	0
ENSMUSG00000038750	3	0
ENSMUSG00000000167	71	105
ENSMUSG00000000168	935	1927
ENSMUSG00000057933	5	0
ENSMUSG00000060461	0	1
ENSMUSG00000032346	6	2
ENSMUSG00000083032	2	0
ENSMUSG00000042073	39	114
ENSMUSG00000090724	0	0
ENSMUSG00000100039	0	0
ENSMUSG00000070291	6	0
ENSMUSG00000087052	9	6
ENSMUSG00000032344	288	687
ENSMUSG00000090317	2	3
ENSMUSG00000041444	1034	1703
ENSMUSG00000111382	2	5
ENSMUSG00000032342	251	495
ENSMUSG00000032034	19	0
ENSMUSG00000111056	7	1
ENSMUSG00000041248	6	0
ENSMUSG00000037742	36237	88866
ENSMUSG00000076138	0	0
ENSMUSG00000016087	14	0
ENSMUSG00000111417	18	20
ENSMUSG00000064492	0	0
ENSMUSG00000103151	15	0
ENSMUSG00000102352	8	1
ENSMUSG00000098645	1	0
ENSMUSG00000102153	4	0
ENSMUSG00000102850	8	0
ENSMUSG00000110844	4	1
